dob,location_population,new_city,"pop_change_10,000",Squash,Bodybuilding,Gym,Cardio,Rowing,Crossfit,Stretching,Badminton,Fitness,Power bike,Weightlifting,Kettleballs,sport,count,non_sport_hobbies,education,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time,sex_female,sex_male,sex_missing,location_Bydgoszcz,location_Gdańsk,location_Katowice,location_Kraków,location_Lublin,location_Other,location_Poznań,location_Szczecin,location_Warszawa,location_Wrocław,location_Łódź,occupation_Administrative and commercial managers,"occupation_Agricultural, forestry and fishery labourers","occupation_Armed forces occupations, other ranks",occupation_Assemblers,"occupation_Building and related trades workers, excluding electricians",occupation_Business and administration associate professionals,occupation_Business and administration professionals,"occupation_Chief executives, senior officials and legislators",occupation_Cleaners and helpers,occupation_Commissioned armed forces officers,occupation_Customer services clerks,occupation_Drivers and mobile plant operators,occupation_Electrical and electronic trades workers,occupation_Food preparation assistants,"occupation_Food processing, wood working, garment and other craft and related trades workers",occupation_General and keyboard clerks,occupation_Handicraft and printing workers,occupation_Health associate professionals,occupation_Health professionals,"occupation_Hospitality, retail and other services managers",occupation_Information and communications technicians,occupation_Information and communications technology professionals,"occupation_Labourers in mining, construction, manufacturing and transport","occupation_Legal, social and cultural professionals","occupation_Legal, social, cultural and related associate professionals",occupation_Market-oriented skilled agricultural workers,"occupation_Market-oriented skilled forestry, fishery and hunting workers","occupation_Metal, machinery and related trades workers",occupation_Non-commissioned armed forces officers,occupation_Numerical and material recording clerks,occupation_Other clerical support workers,occupation_Personal care workers,occupation_Personal service workers,occupation_Production and specialised services managers,occupation_Protective services workers,occupation_Refuse workers and other elementary workers,occupation_Sales workers,occupation_Science and engineering associate professionals,occupation_Science and engineering professionals,occupation_Stationary plant and machine operators,occupation_Street and related sales and service workers,"occupation_Subsistence farmers, fishers, hunters and gatherers",occupation_Teaching professionals,"friends_number_(0.0, 70.0]","friends_number_(70.0, 115.0]","friends_number_(115.0, 143.0]","friends_number_(143.0, 166.0]","friends_number_(166.0, 183.0]","friends_number_(183.0, 199.0]","friends_number_(199.0, 217.0]","friends_number_(217.0, 234.0]","friends_number_(234.0, 256.0]","friends_number_(256.0, 284.0]","friends_number_(284.0, 328.0]","friends_number_(328.0, 1000.0]",relationship_status_Divorced,relationship_status_In relationship,relationship_status_Married,relationship_status_Married with kids,relationship_status_Missing,relationship_status_Single,cc_type_American Express,cc_type_Mastercard,cc_type_Missing,cc_type_Revolut,cc_type_Visa
21,139129,True,-163,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,5,8,False,True,False,False,False,False,-1,10,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,1764615,True,169,True,False,False,False,True,False,False,False,False,False,False,False,False,3,3,5,3,False,False,False,True,False,False,-1,-1,-1,9,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
55,61237,True,-170,False,False,False,True,False,False,False,False,False,False,False,False,True,2,2,3,3,False,False,True,False,False,False,-1,-1,10,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38,1764615,True,113,False,False,True,False,False,False,False,False,False,False,True,False,True,4,4,5,7,False,True,False,False,False,False,-1,11,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25,40292,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,5,2,False,False,True,False,False,False,-1,-1,12,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,690422,True,5,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,6,7,True,True,False,True,False,False,10,12,-1,12,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56,171505,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,4,4,5,6,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
64,44513,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,5,4,False,False,True,False,False,False,-1,-1,11,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
57,121121,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,6,4,False,False,False,True,False,False,-1,-1,-1,12,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
56,16600,True,-39,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,5,5,False,True,False,False,False,False,-1,12,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,38723,True,-5,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,4,4,False,False,False,True,False,False,-1,-1,-1,9,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41,47387,True,-172,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2,2,5,False,False,True,False,False,False,-1,-1,10,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
40,352313,True,18,False,False,False,False,False,True,False,True,False,False,False,False,False,3,3,1,2,True,False,False,False,False,False,10,-1,-1,-1,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
54,48632,True,4,False,False,False,False,True,False,False,False,False,False,False,False,True,4,4,5,3,False,False,True,False,True,False,-1,-1,13,-1,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
49,113621,True,10,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,2,5,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
55,61523,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,3,3,-1,2,False,False,True,False,False,False,-1,-1,10,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,139129,True,-63,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,3,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,35445,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,-1,4,False,True,False,False,False,False,-1,12,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
48,1764615,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,3,3,4,1,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
58,80072,True,2,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2,1,4,False,False,False,True,False,False,-1,-1,-1,9,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,168394,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,4,4,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47,69852,True,-27,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2,5,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,27781,True,1,False,False,False,False,False,False,True,False,True,False,False,False,False,2,2,5,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27,63238,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True,3,3,4,10,True,False,False,False,False,False,10,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
73,538633,False,0,False,False,True,False,False,False,False,False,False,False,True,False,True,4,4,4,3,True,False,False,True,False,False,11,-1,-1,10,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
74,1764615,True,147,False,False,True,False,True,False,False,False,False,False,False,False,True,5,5,-1,7,False,True,False,False,False,False,-1,10,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
35,464254,True,40,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,3,4,False,False,False,True,False,False,-1,-1,-1,12,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,352313,True,35,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,4,7,True,True,False,True,False,False,11,11,-1,9,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53,13872,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,1,6,True,False,False,True,False,False,10,-1,-1,12,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,27193,True,-9,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,3,2,False,True,False,False,False,False,-1,11,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
41,61808,True,6,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,-1,4,False,False,False,True,False,False,-1,-1,-1,10,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,538633,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,4,4,False,False,True,False,False,False,-1,-1,10,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
66,690422,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,5,4,False,False,False,True,False,False,-1,-1,-1,12,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
53,246306,True,18,False,False,False,True,False,True,False,False,False,False,False,False,False,3,3,6,2,False,False,True,False,True,False,-1,-1,9,-1,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35,196804,False,0,False,True,False,True,False,False,False,False,False,False,False,False,True,4,4,3,5,True,False,True,False,False,False,12,-1,10,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
25,40423,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,2,2,3,2,False,False,False,True,False,False,-1,-1,-1,13,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,1764615,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,6,6,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
53,690422,True,67,False,False,False,False,False,False,True,False,False,False,False,False,True,4,4,4,3,True,False,False,False,False,False,11,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
33,173070,True,17,True,False,False,False,False,True,False,False,False,False,False,False,True,5,5,-1,3,True,False,False,False,False,False,10,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,11854,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,6,4,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32,5532,True,-22,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,3,4,False,False,False,False,True,False,-1,-1,-1,-1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
57,139129,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,3,3,-1,6,False,False,True,True,True,False,-1,-1,9,10,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,128211,True,10,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2,4,4,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38,2914,True,-5,True,True,False,False,False,False,False,False,False,False,False,False,True,5,5,3,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52,28329,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,4,4,4,4,False,False,False,True,False,False,-1,-1,-1,12,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,196804,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,2,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26,6472,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,3,3,False,False,True,False,False,False,-1,-1,11,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
41,767348,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,4,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
64,13990,True,-2,False,False,False,False,False,False,False,True,False,False,True,False,False,5,5,4,0,True,True,True,True,True,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
53,27478,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,5,4,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19,11215,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2,4,4,False,False,False,True,False,False,-1,-1,-1,12,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55,464254,True,17,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,3,4,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,6431,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,3,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41,36533,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,5,3,False,False,True,True,False,False,-1,-1,12,14,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45,13990,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,2,2,4,6,True,False,False,False,False,False,9,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
