id,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time
434,8.0,False,True,False,True,False,False,-1,10,-1,13,-1
435,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
436,3.0,False,True,False,False,False,False,-1,8,-1,-1,-1
437,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
438,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
439,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
440,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
441,6.0,False,False,True,False,False,False,-1,-1,12,-1,-1
442,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
443,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
444,5.0,False,False,True,True,False,False,-1,-1,11,10,-1
445,6.0,True,False,True,True,False,False,13,-1,13,13,-1
446,4.0,False,True,False,True,False,False,-1,9,-1,11,-1
447,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
448,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
449,8.0,False,True,False,True,False,False,-1,11,-1,8,-1
450,5.0,False,False,True,True,False,False,-1,-1,11,11,-1
451,7.0,True,True,False,False,False,False,9,12,-1,-1,-1
452,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
453,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
454,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
455,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
456,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
457,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
458,4.0,False,False,True,False,False,False,-1,-1,13,-1,-1
459,1.0,False,False,True,False,False,False,-1,-1,11,-1,-1
460,7.0,True,False,False,True,False,False,12,-1,-1,13,-1
461,3.0,True,False,False,True,False,False,12,-1,-1,12,-1
462,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
463,4.0,False,False,True,False,False,False,-1,-1,12,-1,-1
464,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
465,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
466,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
467,7.0,False,False,True,True,False,False,-1,-1,11,10,-1
468,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
469,7.0,True,True,True,True,False,False,10,10,10,11,-1
470,4.0,False,True,False,True,False,False,-1,11,-1,10,-1
471,5.0,False,True,False,True,False,False,-1,10,-1,9,-1
472,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
473,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
474,3.0,False,False,False,True,False,False,-1,-1,-1,14,-1
475,7.0,True,True,False,False,False,False,12,9,-1,-1,-1
476,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
477,3.0,False,False,False,True,False,False,-1,-1,-1,8,-1
478,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
479,6.0,True,False,False,True,False,False,12,-1,-1,11,-1
480,6.0,False,True,False,True,False,False,-1,9,-1,8,-1
481,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
482,0.0,,,,,,True,-1,-1,-1,-1,-1
483,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
484,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
485,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
486,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
487,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
488,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
489,6.0,True,True,True,False,False,False,11,12,12,-1,-1
490,5.0,False,True,False,True,False,False,-1,11,-1,11,-1
491,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
492,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
493,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
494,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
495,0.0,,,,,,True,-1,-1,-1,-1,-1
496,7.0,False,False,False,True,False,False,-1,-1,-1,10,-1
497,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
498,3.0,False,True,False,True,False,False,-1,13,-1,11,-1
499,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
500,4.0,False,False,True,False,False,False,-1,-1,9,-1,-1
501,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
502,6.0,False,False,True,True,True,False,-1,-1,12,10,10
503,2.0,False,False,True,False,False,False,-1,-1,8,-1,-1
504,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
505,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
506,5.0,False,True,False,False,False,False,-1,9,-1,-1,-1
507,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
508,7.0,False,True,False,True,False,False,-1,12,-1,12,-1
509,8.0,True,True,True,False,False,False,10,10,11,-1,-1
510,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
511,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
512,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
513,3.0,False,True,False,False,False,False,-1,13,-1,-1,-1
514,3.0,True,False,False,False,False,False,11,-1,-1,-1,-1
515,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
516,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
517,5.0,False,True,False,True,False,False,-1,11,-1,10,-1
518,7.0,False,True,False,False,False,False,-1,10,-1,-1,-1
519,2.0,False,True,False,False,False,False,-1,11,-1,-1,-1
520,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
521,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
522,5.0,True,True,False,True,False,False,10,10,-1,10,-1
523,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
524,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
525,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
526,0.0,,,,,,True,-1,-1,-1,-1,-1
527,1.0,False,False,False,True,False,False,-1,-1,-1,9,-1
528,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
529,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
530,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
531,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
532,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
533,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
534,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
535,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
536,4.0,True,False,False,True,False,False,12,-1,-1,10,-1
537,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
538,5.0,False,False,False,True,False,False,-1,-1,-1,9,-1
539,3.0,True,False,True,False,False,False,8,-1,12,-1,-1
540,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
541,5.0,True,False,False,True,False,False,8,-1,-1,12,-1
542,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
543,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
544,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
545,5.0,True,False,True,False,False,False,10,-1,14,-1,-1
546,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
547,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
548,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
549,6.0,False,True,False,True,False,False,-1,11,-1,11,-1
550,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
551,7.0,False,False,False,False,True,False,-1,-1,-1,-1,12
552,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
553,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
554,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
555,2.0,False,False,True,False,False,False,-1,-1,10,-1,-1
556,5.0,True,False,False,True,False,False,10,-1,-1,8,-1
557,8.0,True,True,False,True,False,False,11,10,-1,11,-1
558,7.0,True,False,False,True,False,False,9,-1,-1,11,-1
559,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
560,3.0,False,False,True,False,False,False,-1,-1,13,-1,-1
561,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
562,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
563,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
564,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
565,2.0,True,False,False,False,False,False,12,-1,-1,-1,-1
566,6.0,False,False,True,False,False,False,-1,-1,9,-1,-1
567,7.0,False,False,True,True,False,False,-1,-1,10,10,-1
568,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
569,6.0,True,True,False,True,False,False,13,12,-1,11,-1
570,3.0,False,False,False,False,True,False,-1,-1,-1,-1,10
571,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
572,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
573,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
574,4.0,True,True,False,False,False,False,11,10,-1,-1,-1
575,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
576,2.0,False,True,False,True,False,False,-1,13,-1,12,-1
577,5.0,True,False,True,False,False,False,8,-1,11,-1,-1
578,2.0,False,True,False,False,False,False,-1,7,-1,-1,-1
579,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
580,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
581,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
582,3.0,False,False,True,True,False,False,-1,-1,11,9,-1
583,6.0,True,False,True,True,False,False,10,-1,10,10,-1
584,7.0,False,False,True,False,False,False,-1,-1,12,-1,-1
585,7.0,True,True,False,True,False,False,9,11,-1,11,-1
586,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
587,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
588,2.0,False,False,True,False,False,False,-1,-1,10,-1,-1
589,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
590,4.0,False,True,False,False,False,False,-1,11,-1,-1,-1
591,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
592,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
593,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
594,10.0,True,True,True,True,True,False,10,11,11,11,11
595,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
596,3.0,True,False,True,False,False,False,9,-1,13,-1,-1
597,6.0,False,False,False,True,False,False,-1,-1,-1,9,-1
598,0.0,,,,,,True,-1,-1,-1,-1,-1
599,3.0,False,False,True,False,False,False,-1,-1,13,-1,-1
600,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
601,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
602,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
603,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
604,4.0,False,False,False,True,True,False,-1,-1,-1,11,9
605,7.0,False,False,False,True,False,False,-1,-1,-1,10,-1
606,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
607,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
608,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
609,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
610,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
611,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
612,0.0,,,,,,True,-1,-1,-1,-1,-1
613,5.0,False,True,False,True,False,False,-1,10,-1,13,-1
614,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
615,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
616,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
617,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
618,3.0,False,False,True,False,False,False,-1,-1,13,-1,-1
619,3.0,False,False,True,False,True,False,-1,-1,12,-1,12
620,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
621,0.0,,,,,,True,-1,-1,-1,-1,-1
622,2.0,False,True,False,False,False,False,-1,11,-1,-1,-1
623,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
624,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
625,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
626,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
627,4.0,False,False,False,False,True,False,-1,-1,-1,-1,10
628,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
629,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
630,5.0,True,True,False,False,False,False,10,10,-1,-1,-1
631,5.0,True,False,False,True,False,False,10,-1,-1,10,-1
632,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
633,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
634,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
635,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
636,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
637,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
638,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
639,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
640,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
641,4.0,False,False,True,False,False,False,-1,-1,10,-1,-1
642,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
643,3.0,False,True,False,False,False,False,-1,10,-1,-1,-1
644,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
645,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
646,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
647,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
648,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
649,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
650,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
651,5.0,False,True,True,True,False,False,-1,11,10,11,-1
652,5.0,True,False,False,False,False,False,11,-1,-1,-1,-1
653,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
654,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
655,5.0,False,True,False,True,False,False,-1,9,-1,11,-1
656,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
657,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
658,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
659,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
660,4.0,False,True,False,False,False,False,-1,11,-1,-1,-1
661,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
662,8.0,True,True,False,False,False,False,10,11,-1,-1,-1
663,5.0,True,True,False,False,False,False,11,12,-1,-1,-1
664,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
665,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
666,5.0,True,False,False,True,False,False,10,-1,-1,12,-1
667,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
668,4.0,False,False,True,True,False,False,-1,-1,9,10,-1
669,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
670,8.0,True,True,True,True,False,False,11,12,12,10,-1
671,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
672,0.0,,,,,,True,-1,-1,-1,-1,-1
673,3.0,False,True,True,False,False,False,-1,12,13,-1,-1
674,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
675,5.0,True,True,False,True,False,False,10,9,-1,9,-1
676,8.0,True,False,False,True,False,False,11,-1,-1,11,-1
677,6.0,False,True,False,True,False,False,-1,11,-1,11,-1
678,6.0,False,False,False,False,True,False,-1,-1,-1,-1,11
679,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
680,7.0,True,True,False,True,False,False,12,11,-1,11,-1
681,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
682,7.0,True,True,False,True,False,False,9,9,-1,10,-1
683,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
684,3.0,False,False,False,True,True,False,-1,-1,-1,11,10
685,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
686,5.0,True,True,False,False,False,False,12,12,-1,-1,-1
687,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
688,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
689,3.0,False,True,True,True,False,False,-1,10,9,10,-1
690,7.0,True,True,True,True,False,False,11,13,11,12,-1
691,4.0,False,False,True,True,False,False,-1,-1,11,12,-1
692,4.0,True,False,False,True,False,False,10,-1,-1,11,-1
693,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
694,4.0,True,True,False,False,False,False,10,11,-1,-1,-1
695,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
696,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
697,6.0,True,False,False,False,False,False,10,-1,-1,-1,-1
698,7.0,True,False,False,False,False,False,12,-1,-1,-1,-1
699,8.0,False,True,False,True,False,False,-1,10,-1,11,-1
700,6.0,False,False,True,True,False,False,-1,-1,10,10,-1
701,2.0,False,False,True,False,False,False,-1,-1,11,-1,-1
702,5.0,True,False,False,True,False,False,14,-1,-1,12,-1
703,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
704,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
705,6.0,False,True,False,False,False,False,-1,10,-1,-1,-1
706,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
707,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
708,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
709,5.0,False,True,True,False,False,False,-1,10,11,-1,-1
710,5.0,False,True,False,True,False,False,-1,7,-1,9,-1
711,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
712,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
713,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
714,3.0,True,True,False,False,False,False,11,12,-1,-1,-1
715,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
716,5.0,False,True,False,True,False,False,-1,12,-1,12,-1
717,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
718,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
719,4.0,False,True,False,False,False,False,-1,11,-1,-1,-1
720,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
721,4.0,False,True,False,False,True,False,-1,12,-1,-1,10
722,5.0,False,True,False,True,False,False,-1,9,-1,11,-1
723,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
724,3.0,False,False,True,False,True,False,-1,-1,10,-1,10
725,7.0,True,True,False,True,False,False,8,12,-1,10,-1
726,2.0,False,False,False,True,False,False,-1,-1,-1,14,-1
727,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
728,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
729,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
730,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
731,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
732,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
733,3.0,False,False,True,False,True,False,-1,-1,13,-1,13
734,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
735,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
736,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
737,1.0,False,True,False,False,False,False,-1,12,-1,-1,-1
738,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
739,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
740,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
741,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
742,4.0,False,False,True,False,False,False,-1,-1,9,-1,-1
743,4.0,False,True,False,True,False,False,-1,10,-1,10,-1
744,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
745,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
746,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
747,6.0,True,True,False,False,False,False,11,11,-1,-1,-1
748,4.0,True,True,False,True,False,False,12,12,-1,11,-1
749,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
750,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
751,5.0,False,False,False,True,False,False,-1,-1,-1,9,-1
752,7.0,True,True,False,True,False,False,13,13,-1,10,-1
753,2.0,False,True,False,False,False,False,-1,10,-1,-1,-1
754,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
755,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
756,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
757,1.0,False,False,True,False,False,False,-1,-1,10,-1,-1
758,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
759,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
760,6.0,False,True,True,True,False,False,-1,11,10,11,-1
761,5.0,False,False,True,False,False,False,-1,-1,11,-1,-1
762,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
763,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
764,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
765,1.0,False,False,False,True,False,False,-1,-1,-1,10,-1
766,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
767,4.0,False,False,True,True,False,False,-1,-1,9,11,-1
768,5.0,False,False,True,True,False,False,-1,-1,9,11,-1
769,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
770,5.0,False,False,False,False,True,False,-1,-1,-1,-1,12
771,3.0,False,False,False,True,False,False,-1,-1,-1,7,-1
772,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
773,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
774,4.0,True,True,False,True,False,False,11,11,-1,10,-1
775,8.0,False,False,True,True,True,False,-1,-1,11,9,11
776,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
777,3.0,False,False,True,False,True,False,-1,-1,11,-1,11
778,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
779,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
780,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
781,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
782,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
783,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
784,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
785,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
786,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
787,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
788,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
789,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
790,6.0,True,True,False,False,False,False,10,10,-1,-1,-1
791,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
792,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
793,5.0,False,False,True,True,False,False,-1,-1,13,11,-1
794,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
795,5.0,True,False,False,True,False,False,13,-1,-1,10,-1
796,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
797,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
798,5.0,False,False,False,False,True,False,-1,-1,-1,-1,11
799,4.0,True,False,False,False,False,False,11,-1,-1,-1,-1
800,0.0,,,,,,True,-1,-1,-1,-1,-1
801,3.0,False,False,False,True,False,False,-1,-1,-1,13,-1
802,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
803,6.0,False,False,True,False,False,False,-1,-1,13,-1,-1
804,2.0,False,True,False,True,False,False,-1,12,-1,10,-1
805,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
806,5.0,False,False,False,True,True,False,-1,-1,-1,9,11
807,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
808,6.0,False,False,False,True,False,False,-1,-1,-1,9,-1
809,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
810,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
811,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
812,6.0,True,True,False,True,False,False,12,12,-1,10,-1
813,5.0,True,False,True,True,False,False,12,-1,8,10,-1
814,6.0,True,True,True,False,True,False,8,9,8,-1,8
815,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
816,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
817,6.0,False,True,True,True,False,False,-1,12,9,10,-1
818,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
819,1.0,False,False,False,True,False,False,-1,-1,-1,12,-1
820,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
821,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
822,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
823,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
824,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
825,3.0,False,False,False,True,True,False,-1,-1,-1,14,11
826,4.0,False,False,True,True,False,False,-1,-1,8,11,-1
827,3.0,False,True,False,False,False,False,-1,12,-1,-1,-1
828,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
829,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
830,4.0,True,True,False,False,False,False,10,10,-1,-1,-1
831,5.0,False,False,False,True,False,False,-1,-1,-1,9,-1
832,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
833,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
834,5.0,False,False,True,True,False,False,-1,-1,12,9,-1
835,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
836,2.0,False,False,False,True,False,False,-1,-1,-1,9,-1
837,7.0,False,False,False,True,False,False,-1,-1,-1,12,-1
838,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
839,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
840,6.0,False,True,False,False,False,False,-1,11,-1,-1,-1
841,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
842,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
843,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
844,5.0,False,True,False,True,False,False,-1,10,-1,11,-1
845,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
846,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
847,0.0,,,,,,True,-1,-1,-1,-1,-1
848,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
849,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
850,6.0,False,True,False,True,False,False,-1,9,-1,11,-1
851,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
852,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
853,5.0,True,False,False,False,False,False,10,-1,-1,-1,-1
854,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
855,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
856,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
857,4.0,True,False,False,True,False,False,11,-1,-1,13,-1
858,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
859,6.0,True,True,False,True,False,False,12,10,-1,12,-1
860,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
861,6.0,True,True,True,False,False,False,12,8,9,-1,-1
862,6.0,False,False,False,True,True,False,-1,-1,-1,15,11
863,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
864,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
865,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
866,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
867,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
868,4.0,True,True,False,False,False,False,10,11,-1,-1,-1
869,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
